11:39:18.771 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:40:17.222 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:17.222 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.234 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:17.234 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.325 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:17.325 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.339 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:17.340 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.378 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:17.378 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.395 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:17.395 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.453 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:17.453 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.465 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:17.465 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.558 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:17.558 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.573 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:17.573 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.640 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:17.640 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.662 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:17.662 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.734 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:17.735 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.756 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:17.756 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.839 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:17.839 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.859 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:17.859 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.894 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:17.894 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.905 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:17.905 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.975 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:17.975 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.987 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:17.987 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.076 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:18.076 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.088 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:18.088 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.128 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:18.128 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.141 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:18.141 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.202 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:40:18.202 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.217 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:40:18.217 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.329 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:40:18.329 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:18.668 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:40:18.668 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:18.686 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:40:18.687 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.705 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:40:18.706 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.786 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:40:18.787 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.798 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:40:18.798 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:18.866 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCSVFileTest
11:40:18.866 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:40:18.866 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:40:18.868 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCSVFileTest[Contact{name='Kris', phone='1234567891'}]
11:40:18.869 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:40:18.869 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:29.054 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:40:29.054 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:29.054 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:40:29.055 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.080 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:40:29.080 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.325 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:40:29.325 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.344 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:40:29.344 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.494 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:29.494 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.515 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:29.515 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.599 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:29.599 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.613 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:29.613 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.661 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:29.662 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.674 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:29.674 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.736 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:29.736 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.747 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:29.747 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.821 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:29.822 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.832 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:29.832 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.863 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:29.864 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.873 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:29.873 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.945 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:40:29.945 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:29.958 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:40:29.959 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.052 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:40:30.052 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.292 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:40:30.292 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.367 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:30.367 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.379 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:30.380 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.459 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:30.460 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.474 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:30.474 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.507 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:30.507 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.519 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:30.519 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:30.561 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.573 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:30.573 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.653 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:30.653 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.664 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:30.664 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.699 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:30.699 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.711 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:30.711 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.750 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:30.751 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.768 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:30.768 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.842 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:30.842 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.855 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:30.855 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.889 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:30.889 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.900 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:30.901 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.958 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:30.959 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:30.970 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:30.971 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.050 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:31.050 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.061 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:31.061 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:31.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.106 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:31.106 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.168 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:31.169 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.180 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:31.180 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.251 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:31.251 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.262 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:31.262 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.298 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:31.299 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:31.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.356 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:40:31.357 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.369 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:40:31.369 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.458 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:40:31.458 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:31.789 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:40:31.789 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:31.906 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:40:31.906 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:31.920 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:40:31.920 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:32.004 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:40:32.004 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:32.019 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:40:32.019 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:32.106 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCSVFileTest
11:40:32.106 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:40:32.106 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:40:32.108 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCSVFileTest[Contact{name='Alex', phone='341234567892'}]
11:40:32.109 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:40:32.109 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:41.198 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:40:41.198 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:40:41.199 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->findElements
11:40:41.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:40:41.202 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [3b0d4801741ef9bac01f88841f1e37a4, findElements [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\Leon\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57736}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57736/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3b0d4801741ef9bac01f88841f1e37a4
11:40:41.203 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:40:41.203 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->ChromeDriver: chrome on windows (3b0d4801741ef9bac01f88841f1e37a4)
11:40:41.203 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:41:03.718 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testexistedUserRegistrationNegatineTest[]
11:41:03.719 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:41:03.720 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->findElements
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [3b0d4801741ef9bac01f88841f1e37a4, findElements [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\Leon\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57736}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57736/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3b0d4801741ef9bac01f88841f1e37a4
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->ChromeDriver: chrome on windows (3b0d4801741ef9bac01f88841f1e37a4)
11:41:03.731 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:41:03.738 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testdeleteContactTest[]
11:41:03.739 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:41:03.739 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->findElements
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [3b0d4801741ef9bac01f88841f1e37a4, findElements [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\Leon\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57736}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57736/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3b0d4801741ef9bac01f88841f1e37a4
11:41:03.762 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:41:03.763 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->ChromeDriver: chrome on windows (3b0d4801741ef9bac01f88841f1e37a4)
11:41:03.763 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:41:03.779 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testisHomeComponentPresentTest[]
11:41:03.781 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:41:03.782 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:41:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:41:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:41:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->findElements
11:41:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:41:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [3b0d4801741ef9bac01f88841f1e37a4, findElements [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\Leon\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57736}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57736/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3b0d4801741ef9bac01f88841f1e37a4
11:41:03.798 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:41:03.798 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->ChromeDriver: chrome on windows (3b0d4801741ef9bac01f88841f1e37a4)
11:41:03.798 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:41:03.853 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testloginNegativeWithoutEmailTest[]
11:41:03.855 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:41:03.855 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:41:03.895 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:41:03.895 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:41:03.896 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->findElements
11:41:03.896 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:41:03.896 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [3b0d4801741ef9bac01f88841f1e37a4, findElements [using, value]]
